 35 40 0.225005 0.0674139 0.0389801	 0.0783203 EB
 40 50 0.188243 0.0450371 0.0233585	 0.0252636 EB
 50 60 0.181239 0.0517146 0.0224697	 0.00987329 EB
 60 70 0.135725 0.053806 0.0252919	 0.00515546 EB
 70 80 0.116763 0.0607824 0.0325815	 0.00278737 EB
 80 100 0.0543894 0.0319452 0.0185406	 0.00190602 EB
 100 150 0.0655362 0.038765 0.0224351	 0.00119342 EB
 150 200 0.0717295 0.0690551 0.0306584	 0.000972183 EB
 200 250 0.0110634 0.0244794 0.00647706	 0.000431891 EB
 250 300 0 inf 0.0185644	 0.00080402 EB

 35 40 0.275721 0.131881 0.032484	 0.0938882 EE
 40 50 0.217714 0.0869514 0.0300364	 0.0310007 EE
 50 60 0.126202 0.0802215 0.0316559	 0.0127155 EE
 60 70 0.207131 0.152662 0.0218736	 0.00591509 EE
 70 80 0.174816 0.162522 0.0502204	 0.00413011 EE
 80 100 0.180078 0.21498 0.0841497	 0.00303189 EE
 100 150 0.0334946 0.0589977 0.0369893	 0.00172949 EE
